Test,Avis
-,"1 unique point pour la quantité des équipes presentent sur le jeu.le reste du jeu est un scandale sans nom.pompe à fric depuis des années, le gameplay est de pire en pire depuis 10 ans. le script omniprésent dans tous les matchs, les contre favorables, la vitesse des joueurs n’est pas respectée par rapport a ce que le jeu dit (un défenseur de 65 de vitesse peut etre plus rapide qu’un attaquant ayant 90 … bref incompréhensible ce jeu). et le clou du suspens, les courses r1 et les gardiens sont catastrophiques pour le bon déroulement du jeu. trop de bugs sont présents sur le jeu depuis des années et rien n’a ete fait pour corriger cela. « le jeu de football le plus réaliste » disent-ils…je prenais plus de plaisir à jouer à fifa 98 sur ps1.bref, amateur de football, fuyez le jeu. économisez 50€ pour aller voir un vrai match de foot."
-,"étant un grand fan de la franchise, cet année je me suis posé la question à savoir si je jouais vraiment à fifa ( ea sport fc 24). c’est le pire fifa que j’ai eu à jouer étant un adepte de ce jeu depuis 2012. aucune sensation, aucun plaisir, aucun réalisme dans le gameplay. ça ressemble plus à un jeu de tenis qu’à un jeu de foot. je regrette même d’avoir acheter cet opus, tellement on ne ressent plus l’adn de fifa"
-,"ea a tué cette licence avec fut, il n'y a rien d'autre à dire.ce jeu de carte n'a rien à faire sur un jeu de simulation de foot.on ne peut même pas faire du 2v2 3v3 ect avec des potes en ligne en 2023"
-,"je ne sais même pas par où commencer.. ce jeu se dégrade d'année en année au regard de ses bugs récurent tantôt dans le gameplay que dans le menu. quand on joue on a littéralement peur qu'un bug se produise et nous fait encaisser un but : joueur qui ralentit sans raison, joueur qui ne réagit pas, le gardien qui saute à l'envers, joueur qu'on ne peut pas sélectionner (oui l'algorythme pour la sélection des joueurs est un véritable fiasco) etc la liste est très longue. cela nuit fortement à l'expérience de jeu d'autant plus que des bugsdu type : menu ultimate team qui ne charge plus, score board qui bug et affiche un mauvais score ou disparait etc rendent ce jeu baclé. alors oui il y a des points positifs comme l'excellent graphisme visuel, la multitude de mode de jeu etc mais d'un point de vue général ce jeu n'est plus ce qu'il était avant 2018"
-,"gameplay catastrophique, jamais vue un fifa aussi nul, un script vraiment incroyable, des tacles de fou furieux qui n'as aucun impact, des bugs à tout va, vraiment c'est plus horrible que sympathique de jouer a ce jeux, le seul truc positif du jeux c'est que les cartes sont belles , à part ça tout le reste est éclaté de a à z, un conseil gardez votre argent car ce jeux est une perte de temps."
-,"en tant que joueur de fifa de longue date, cet opus est une véritable catastrophe en termes de gameplay, rempli de bugs répugnants. nous sommes en 2023, bon sang !"
-,"objectivement le pire fifa, on pensait qu'ils pouvaient pas faire pire mais ils se surpasse chaque année.rarement vu un équilibre de jeu aussi mal conçu, je le jure que efootball est mieux calibré que ce truc.je ne compte même plus les bugs, au moins 1 par match (joueurs qui se tp, fautes non siflé, balles magnétique sur les adversaires et j'en passe)un autre bug, en carrière joueurs on ne peut pas faire de prêt. ea se fouent de notre gueule comme chaque année et pensent juste à l'argent.je donne 1 pour les nouveautés cools mais l'expérience de jeux vient tout gâcher"
-,"quel jeu horrible, il y a aucun futebol c est juste du script tu peux pas t amuser sur un jeu pareil depuis plus de 13ans je joue sur fifa et celui-ci est le pire de tous j ai juste envie d’effacer ce jeu et plus jamais le jouer, t a 20 occasions t arrive pas a marquer l’adversaire on a 2 ou le gardien là il pouvait défendre mais bon là il a pas trop envie alors que sur mes occasion de but il arrive a tout défendre.très bien ea quel jeu magnifique au lieu d’évoluer c est de pire en pire"
-,"ça fait 20 ans que je joue à fifa. je n'ai jamais posté un commentaire. mais là ce n'est pas possible.d'habitude je me dis que les gens qui argent dans les commentaires c'est parce qu'ils sont nuls. mais là non. car la note moyenne des utilisateurs est encore plus faible que d'habitude.j'avais squeezé fifa 23 par manque de temps l'année dernière. donc là j'achète sans regarder les notes des utilisateurs. (parce que la note de 16 c'est juste n'importe quoi là). il y a pas de testeurs jvc qui aiment les jeux de foot, ce n'est tout simplement pas possible.donc là je commence un match ultimate team pour le mettre dans le bain. et les joueurs vont tous à une vitesse incroyable. alors que la première équipe est censée être nulle. la différence entre fifa 22 et ce jeu est flagrante. les joueurs ne sont jamais fatigués. c'est comme si un joueur qui avait 70 dans fifa22 était maintenant à 90. les têtes dans le jeu on dirait des tirs.les féminines sur fut sont aussi fortes que les hommes... mais c'est un détail par rapport à l'importance du gameplay.bref avant il y avait un minimum de réalisme mais c'est maintenant complètement fini.je ne jouerai donc plus au moins cette année car je ne prends aucun plaisir après plusieurs matchs joués.je regarderai les tests et les avis des utilisateurs avant de gâcher mon argent."
-,pire fifa ever.le jeu est très très lent.l’interface est à vomir.les joueurs ne sont absolument pas réactifs.j’ai vraiment essayer pendant deux semaines mais j’abandonne. je joue depuis fifa 95 et je n’ai jamais été aussi déçu.
-,ce jeux et horrible je le déteste je suis dégoûté de l avoir acheté des beugs en veux tu en voilà sans parler du style de jeux je joue en ligne j'ai l'impression de jouer contre la même personne à chaque match tous les même joueurs et tous la même façon de jouer aucune personnalité bref à vomir.
-,"j’achète tous les fifa depuis fifa 01 mais là c’est plus possible on se fout littéralement de notre gueule.. je joue pas mal en mode saison en ligne et c’est toujours pareil c’est le jeu qui décide du gagnant, je perd contre des mec qui savent pas jouer car le jeu en a décidé ainsi !! mes joueurs sont d’une lenteur incroyable et ils ratent tout ce qu’ils font, c’est ´ se retrouve avec carvajal qui court plus vite que mbappé enfin rien ne va c’est certainement mon dernier fifa pour moi. dans fifa 23 ils avaient commencé une histoire avec une intro super enthousiasmante au parc des prince et puis rien, pas de suite, aucune histoire a vivre, quel était le but de cette intro? on le saura certainement jamais.. développeurs a chier, jeu à chier"
-,nul nul et nul.la defense un coup sa va et apres on ne controle plus rien.les joueurs cheat enc plus qu avant...tjr autant scripte..la france devrais suivre d autre pays qui interdise les achats via le playstation store et d autre plate-forme déjà que le jeux est cher..
-,le gameplay est à chieune défense de mortles femmes plus rapide que mbappetrop de chose à dire mais j ai pas le temps j ai rien a fairebref une daube ce jeu
-,"je mets 1/20 mais je ne sais pas d'où vient ce point. le jeu est très decevant dans beaucoup d'aspect mais le plus alarmant sont les bugs : beaucoup de crash, jeu particulièrement lourd, de nombreux bug sur les modes en ligne mais aussi pour certaines personnes le mode ultimate teams ne marche pas ce qui est la fonction principal de fifa. autant dire qu'il ne faut pas l'acheter même si vous êtes fan de fifa et un joueur fut je vous le déconseille ça sera juste une deception."
-,"un jeu de merde, vraiment. le pire jeu au monde je comprends pas comment ça peut être légal de mettre en circulation un tel jeu ! franchement les gars derrière le jeu vous êtes des mange mort, une bande d'incapable qui passent l'entièreté de leur journée à concevoir et investir dans un jeu pourris qui au final pû la merde. bouffé le votre fc24 et chié le !!! une honte"
-,le pire jeux fifa au quel j'ai pu jouer .. tout est sur jouer et je vous parle même pas du mode ultimate team. vous êtes vraiment des incompétent c'est meme pas réel votre jeux  .message aux développeurs franchement arrêter tout et aller vendre des tee shirts vous serez peut etre meilleurs ! ( et encore j'ai un doute)
-,"jeu catastrophique, remplis de bug en tout genre.paie to win en futvous aurez beau jouer énormément vous n’aurez rien dans vos pack de plus ea se permet d’enlever vos crédit pour des suspicions sans même apporter des preuves. vivement 2k, comme au basket ea sport va perdre le marché car il se moque de leur communauté. jeu à fuir bonne journée"
-,"j'ai toujours pas compris si c'était du tennis ou du ping-pong.par contre c'est pas du foot. j'ai déjà été déçu par des jeux, mais autant que celui-là jamais. j'ai pas besoin de développer plus, tout à été dit dans les commentaires précédents. et le prenez pas par dépit pour faire une soirée fifa entre potes, si ils ont pas de compte c'est foutu. si vous voulez un jeux de foot avec des équipes et des stats qui se rapprochent de la réalité rabattez vous sur le 23."
-,"la déception est totale  franchement c'est le pire opus de la série, fifa 23 était limite bien meilleur, 80e pour ça franchement c grave.passez votre chemin."
-,"ils ont réussi à faire pire que fifa 23 ! milieu et défense à l’ouest. on a l’impression que c’est fait exprès pour avoir des matchs à 7,8,9 buts… à fuir"
-,"ea qui comme d'habitude s'engraisse avec les pigeons mais le jeu est de pire en pire. une caaataaastrophe ""simulation"" de football lol.vivement qu'un concurrent vienne s'immiscer dans la lutte ! c'est pas près d'arriver malheureusement !"
-,"j'ai même plus les mots... quelle médiocrité bon sang (et pour rester poli) ! chez ea, plus aucun effort à fournir, aucune concurrence donc on reste au mieux sur nos acquis, et on continue de pondre une daube de jeu arcade avec son jeu de cartes claqué mais hyper lucratif qui convient à tous les footix.perso, je m'en balancerais royalement des licences si un autre éditeur composés de vrais passionnés nous sortaient une vraie simulation de football, avec un gameplay réaliste. si seulement un autre acteur entrait dans la danse. y a tellement une place à prendre."
-,"ce n'est pas du football les joueurs glissent de partout , aucun équilibre entre l'attaque et la défense..jeu catastrophique en l'état .arnaque totale a 70 euros"
-,"copié collé du 23, honteux de vendre ça 70 euros. c'est tellement dommage que les gens soient encore assez fou pour bien noter ce jeu. ça vous fait rien franchement ? à un moment donné, faudrait peut-être leur faire comprendre qu'ils ont fait de la *****."
-,"chaque année, les jeux sont de plus en plus nul et ce fc24 est le pire jeu de foot depuis plusieurs années.ea a osé retiré les entrées des joueurs ce qui gâche tout, je ne comprends pas comment ils ont pu faire ça. l'entrée et la présentation des joueurs, les hymnes et les compositions des équipes font parti du match, sans ça je n'ai aucune envie d'y jouer, sans parler du peu de nouveautés."
-,"essayé sur l'ea access et franchement c'était largement suffisant pour voire qu'il y a 0 évolution (comme le note que je lui attribue), par rapport aux précédents opus. on ne sent même plus la différence pad en main. là, on tombe vraiment dans l'escroquerie! n'achetez pas cette arnaque! gardez votre argent pour un jeu qui en vaut la peine."
-,"depuis fifa 08, j'ai acheté tous les fifa à la sortie, depuis quelques années déjà je voyais qu'ils se foutaient de nous. je n'ai mis d'avis mais la je suis obligé, le gameplay est casi le même depuis fifa 18. j'en ai marre de payer des maj chaques années. 0/20 bien mérité"
-,belle blague je les eu gratuitement résultat mon pote et devenu mon ennemi je vous déconseille cette blague c'est vraiment le pire jeu de foot ne l'achetez pas c'est vraiment une honte les bug a chaque fois je suis devant les cage mon joueur ne tire pas s'arrête de bougez c'est vraiment un sketch
-,"le pire ""fifa"" de l'histoire. sur ut la defense est catastrophique, ils ont essayer de tenter quelque chose mais ce n'est clairement pas au point. a se demander si ils ont réellement eu le temps de finir le jeu où s'ils ont balancé ca comme ca dans l'objectif d'améliorer avec les maj.l'attaque est encore une fois et plus que jamais favorisée. le vrai football est mort dans les jeux videos. je regrette dd l'avoir acheté. ce sera le dernier que j'achète si cette merde ne s'améliore pas."
-,"le pire jeux de l'histoire, 70e ? foutage de gueulle, une mise à jour aurait plus honnête, la c est clairement du vol. la defense catastrophique pour anticipé entre les lignes, pleins d incoherences dans les mouvements, duel, contre, j en parle pas des tetes en gros c est fifa 23 en plus nul et oui c est la marque fifa depuis 7 ans sa régresse et font des milliards euros sur notre dos, alors qu avec tout cet argent il devrai aisement faire évoluer le jeu dans le sens de la demande de leurs enrichisseurs.terminer fifa en attente d un concurrent qui sera honnete et recuperer tout les clients.aller les gars en parler autour de vous t a ce renseigner pour faire évoluer cette idee de trouver un concurrent"
-,"encore une année où je perd de l’argent , ea de pire en pire , les joueurs qui beug , les gardien de la vrai grosse merde 0 arrêt , la communauté en ligne j’en parle pas les gens ne savent plus jouer au football il savent faire que des tout droit des l’engagement du match 0 création de jeux sa devient écœurant, les femmes qui ont de meilleurs stats que les mecs du jamais vue ok les femme savent jouer au foot mais faut pas abuser non plus , les faute coup d’épaule ou pied sur le ballon carton rouge et tacle de boucher c’est avertissement voir jaune je parle pas de beug ou de scrip quand tu mène au score du genre 3-1 à la mi temp et deuxième mi temp l’adversaire a tout les contre improbable du jeu et remonte le score voir passe devant en même pas 10 min , les changements de joueur se font aléatoirement donc sa devien ingérable en défense ect ea manger vous un mur tant qu’il n’y aura pas d’amélioration je supprime le jeu."
-,"je pense a fc 24 chaque fois que je m'assoie depuis le 29 septembre, des attaquants surpuissants mais des défenseurs et des gardiens nul à chier rendant le jeu complètement déséquilibré donnant des scores de 7-3 ou 8-4 par exemple. un manque de réalisme total."
-,"dire que certains payent 100 € pour le dernier jeu fifa actif  mais qui sont les pigeons qui payent ça 100 balles 😂😂😂. c'est le jeu de foot le plus médiocre auquel je n'ai jamais joué de ma vie. c'est une catastrophe de gameplay, ça en devient lunaire.des gardiens en pâte à modeler, des joueurs patineurs artistiques qui tombent toutes les 5 minutes. un affichage de menu horrible...bref j'ai payé l'abonnement ea play sur un mois à 0.99  cents d'€ pour tester le jeu 10h sans avoir à le payer en entier et quelle bonne idée de la part de ea que cet abonnement !! ça confirme toute la médiocrité de leur dernier joujou qui ne vaut même pas 20 € tellement c'est claqué au sol.sur mes 10 heures de jeu j'ai encore 7h restantes et je comprends pourquoi, il est terriblement nullissime. je suis impressionné par autant de nullité...ils n'ont pas perdu que la licence avec cet opus, ils ont perdu aussi des joueurs. car il ne reste plus que les plus grosses dindes parmi les amateurs ou mordus de foot pour encore payer pour cette arnaque grandeur nature, que dis-je pour cette arnaque mondiale..."
-,"une arnaque, tout simplement.le jeu est pire que fifa 23. la défense est totalement injouable, impossible de prendre la balle aux attaquants (qui glissent comme si ils étaient à la patinoire), les animations de leur blague ""hypermotion v"" sont grotesques, les animations sont pires que les fifa précédents ! il y a une vidéo de fifa 19 qui tournent en ce moment qui montrent que ça a régressé à ce niveau là, je vous invite à aller la voir. les engagements toujours autant bugés, la profondeur toujours autant dévastatrice, les défenseurs qui reculent pour laisser passer les attaquants et j'en passe. sam kerr et ses 1m63 qui bougent mon van dijk et gagne des duels de la tête de défenseurs de plus de 1m90 mais wtf ????????il y a pas un match qui ne finit pas par un score de tennis, impossible d'être en place tellement ça va dans tous les sens. ce jeu mérite un 0 pointé tellement ea sports se fiche de la g***** du monde. j'en ai terminé avec les jeux de foot après plus de 20 ans de bon et loyaux services mais je ne suis plus le public visé. en bref, passez votre chemin, sinon vos manettes vont y passer."
-,comme d'hab on fait un copier coller chaque année en changeant seulement le nom et les graphismes et puis ce n'est pas en ajoutant quelque petits truc par ci par là qu'on fait un nouveau jeux et le pire c'est que ce n'est pas que ea toute les grandes boîtes du jv sont devenu une catastrophe.
-,"pire jeu, on change pas une équipe qui gagne. je pensais que ça allait changer ne serait-ce qu'un peu avec le nouveau, je pensais mal, il n'en est guère. à fuir."
-,"est ce que ce jeu mérite 0-20??? non… il en mériterais plutôt 7/20! c’est une énorme bouze comme tout les fifa depuis des années. mais ea est capable chaque année de nous étonner toujours un peu plus! et de prouver que :1 - ils se foutent totalement de la gueule de leur client!2 - qu’ils ne comprennent absolument rien au football!3 - voyant les gens jouer toujours plus à fût et à mettre toujours plus d’argent dans un pack opening, se disent que leur clientèle est définitivement lobotomisé et que par conséquent il n’y avait aucune raison de ne pas continuer à se payer leurs tronches!les gros défauts de ce jeu :- vitesse de jeu beaucoup beaucoup beaucoup beaucoup trop rapide!- tout est assisté!!! (pressing, passe en profondeur, blocs) un véritable bonheur pour les joueur meta (tout ceux qui ont appris le foot via fut et qui n’y comprennent rien!) un enfer pour ceux qui essaie un tant soit peu de jouer au foot!- open bar au niveau du script!- l’ia!!!! j’entends très souvent des joueurs se réjouir des nouveautés du mode carrière! mais je ne comprend pas comment on peut se b….. devant 3 cinématique pour le mode carrière, et en oubliez l’essence du jeu! le gamplay!!! et avec une ia pareil, c’est tout simplement nul à chier!!!a quoi bon avoir les logo des championnats et des équipes, l’affichage officiel du championnat avec les maillots et les stades, si c’est pour avoir l’impression de jouer contre une ia totalement debile et en même temps complètement cheater!qualités : des super musiques comme très souvent! mais à 70€ la playlist, je vous conseil un abonnement spotify ou deezer!dernier carton rouge adressé au « journaliste » de jeuxvideo.com qui a réalisé la critique de ce fc24!le chèque venu d’ea devait être assez conséquent pour avoir le culot de mettre 16/20 à cette bouze!donc cher monsieur, de 2 choses l’une, soit vous vous êtes fait acheter par ea et vous n’avez rien à faire en tant que journaliste, soit vous trouvez que ce jeu est réellement bien, et a ce moment là, vous avez un problème psychatrique et n’avez rien à faire là non plus!bref que ce soit jeuxvideo.com ou ea, comment arrivez à vous regardez dans la glace le matin?"
-,"plus de 10 ans que je joue à cette licence. je pense que je n'ai jamais vu un jeu aussi mauvais et aussi mal fini.j'ai l'impression que ea a rassemblé tous les bugs des opus précédents dans celui ci, rien ne va. je n'ai même pas envie de les énumérer tellement il y en a. c'est le gameplay le plus nul, injouable et insipide tous fifa confondu.sinon, rien n'a changé dans tous les modes de jeu. c'est toujours les mêmes qu'il y a 5 ans mais ça on a l'habitude. les menus sont lents, ça aussi c'est raté. bref, j'ai pas tout en tête mais c'est de loin le plus mauvais jeu que j'ai pu testé. un beau 0 bien mérité."
-,on paye 70 balles pour ca serieux ! ca n’a strictement rien avoir avec du football ! c’est du pay to win . les gens mettent leurs argent pour avoir des bons joueurs et faire des tout droits . les goals sont inexistants. vraiment n’achetez pas cette chose qui sert de jeu vous serez deçu
-,"je vais le revendre pour pouvoir acheter pes 2020 à la place.le gameplay est épouvantable, la défense complètement inexistante, on pourrait presque marquer des buts de la tête en étant allongé sur la pelouse tellement la défense et les gardiens sont nuls."
-,"une daube monumentale, pay too fast, pay to win bien trop présent dans le jeu. la jouabilité horrible, on a l'impression de jouer à un pes bêta... et dites vous que le pire dans tous ça, c'est que ça va être le fifa le plus rentable de l'histoire puisqu'ils ne payent plus aucun droit à la fifa. une belle arnaque planétaire"
-,catastrophique comme à son habitude. ce n'est pas une simulation mais bel et bien un jeu arcade. à quand un vrai jeu de foot ??????????????????????????
-,"de pire, en pire, en pire, en pire, comment c’est possible me diriez vous ?et bien ea a la réponse à votre question !je ne vais pas lister tous les problèmes de ce jeu car j’en aurai pour des heures, je vais parler du plus gros problème qui est le rééquilibrage dans les matchs.de quel droit le jeu nous impose une variation du niveau de jeu de nos joueurs ?on gagne, nos joueurs deviennent nul puis on perd -> c’est génial !des bugs jamais corrigés…pourquoi la conduite de balle de messi prime est accessible à tout le monde ? 😅vous l’aurez compris que ce jeu est naze.(ps: je suis div élite et fait rang 1 à fut champ)"
-,"une calamite !un jeu catastrophique, beaucoup trop méta et qui ne ressemble en rien à du football !si en plus vous rajoutez le script omniprésent lorsque vous jouez en ligne, vous obtenez l'arnaque du siècle.ce jeu est une fraude sans nom, ea ne se cache pas dans sa volonté de prendre les gens pour des débiles."
-,"si l'on pouvait mettre moins de 0/20, j'aurais mis -40.je vais donner mon avis très franchement, cette annee le jeu est une horreur sans nom :le script, les lags, les contres favorables, l'arbitrage (incroyablement a chier cest du nimporte quoi)depuis fifa 12 tu n'as qu'a appuyer sur l1+triangle a travers tout le terrain et a enrouler a 46metres pour mettre un butle jeu est injouable, si vous ne regardez pas 4123 tutos sur tiktoks ou youtube, pour apprendre les 10 techniques les plus broken de cette année, le jeu est une horreur sans nom, tous les ans je perds 40€ à l'acheter je joue 1 mois et je suis degouter pendant 11... on est en novembre je pete mon cranepour resumer le jeu est horrible.... (je joue exclusivement en club pro*)a fuir, go boycott"
-,"le pire jeu de simulation de football auquel j'ai joué, tout simplement. je joue depuis fifa 13, je n'ai jamais joué à un jeu de football, et peut-être même un jeu tout court, aussi horrible. pay to win, rééquilibrage pour vous poussez à mettre de l'argent, une des communauté les plus toxiques que je n'ai jamais vu, des bugs dans les menus et in game, même 2 mois après la sortie officielle, voici ce qui vous attend dans fc 24. faites moi confiance, économisez votre argent, ou vous le regretterez pour sûr."
-,"prenez l'opus précédent, faites une maj minimaliste, vendez le comme étant la révolution des jeux de foot (au prix fort bien sûr) et hop,  ea s'en fout plein les poches en vous crachant dans la bouche. sans parler de cet immonde pay to win appelé ""fut"". d'ailleurs, y a vraiment des gens qui utilisent leur carte de crédit pour acheter des cartes de joueurs ? a part bien sûr les youtubeurs qui sont sponsorisés par ea et qui seraient prêts à se carrer une manette dans le fion pour des likes ?bref, heureusement, il y a des gens intelligents qui ont la technique ultime et totalement légale pour ce genre de carotte made in ea :attention, cette technique ne fonctionne bien évidemment pas avec les 2015 et autres écervelés qui achètent 100% en numérique :1) acheter le jeu en novembre en occasion à environ 40 euros, ou lors du black friday par exemple2) jouez-y avec vos amis en réseau local, ouais comme à l'époque quand on avait encore des amis réels et pas virtuels sur les sns, vous vous rappelez ?3) vendez-le durant l'été de l'année suivante à 40 euros4) patientez quelques mois sans jouer à cet étron. ne vous en faites pas, c'est pas dur.5) achetez l'opus, enfin la maj, suivant en occaz à 40 euros en novembre6) et ainsi de suite !je fais ça depuis des générations de fifa et je n'ai jamais versé 1 centime à ces escrocs.et oui, le physique, ce n'est pas seulement un bout de plastique mais aussi un moyen de boycotter ces multi-nationales qui ne cherchent qu'à vous traire.bref, un jeu immonde à l'image de tous les fifa depuis bien longtemps. ce n'est pas en changeant de nom que ça changera quelque chose."
-,"jouez à ea fc 24, et jouez ensuite à fifa 14. 10 fifa en dessous donc 10 jeux en dessous c'est le même jeu !!! aucune amélioration rien seul truc de meilleur dans ea fc c'est légèrement les graphismes. on nous vend la même daube chaque année c'est scandaleux et nous comme des pigeons on achète, c'est l'année de trop pour moi"
-,"une nullité totale, rien de réaliste que ce soit les gardiens ridicules, une défense qui sert de passoire, un milieu incapable de faire des passes et des attaquants minables qui n'ont pas l'intelligence de faire des appels ou de savoir frapper. faire une tête tient du miracle..... bref écoeuré de ce jeu après des années de plaisir"
-,"je joue à la play depuis 26ans. ce jeu est le premier que j'ai vraiment eu envie de vendre, dommage je l'ai acheté sur le store. y'a deux fifa que j'ai pas prit sur les 20 dernières années, celui là me fait arrêter. j'espère que le flambeau sera reprit par des développeurs qui aiment plus le foot que les jeux de cartes à payer, sinon c'est mon dernier jeu de foot."
-,"totalement bidon, beaucoup trop de script qui attirent sans doutes de jeunes âmes naïves dans ce marasme pendant quelques années et qui y mettront leurs sous... mais qu'en est il est des anciens joueurs...? il ne doit plus en rester beaucoup, a part ceux pour qui c'est leur mange pain... :/"
-,"fc24 est le pire de tous !!! j'ai jouer à tout les fifa mais celui là est injouable ! j'ai jamais vue une défense aussi merdique, des gardiens inexistant et tout c'est contre favorable alors que c'est impossible de voir va en vrai insupportable. j'ai jouer 20 match je suis déjà à bout ! n'achetez surtout pas le jeux cette année !"
-,je sais même pas pourquoi j’ai acheté cette dope je le savais déjà depuis 20 j’achète plus aucun fifa et même avant cette année la j’étais déçu des autres 2017 / 2018 / 2019 bref j’ai craqué pour une bouze . honnêtement en 2h vous avez fait le tour du jeu … circulez il y a rien à voir
-,un gros jeu trafiquer je joue a fut depuis des année mais la malgré une grosse équipe je perd des match sur des contre favorables des trou dans ma defense sans raison des tacle debout qui ne prenne pas le ballon a l adversaire des joueur qui sont mou des joueurs qui ne veulent pas tirer des ballons qui rebondisse dans les pied de l adversaire des phase de 20 minutes ou tu touche pas le ballon parceque 5 corner une touche et des petits rebond rageant qui revienne tous le temps sur l adversaire et j en passe fuyez la verité n achetez pas cette merde ea est une entreprise qui pense qu a l argent ils nous chient dessus alors qu on joue depuis des année avec leur jeux trafiquer scripter comme jamais sans parler de tous les bug que ce sois dans le gameplay le menu des pack avec rien dedans et quand bien meme j ai djarzinho centurion eusebio centurion yaya toure etoo ribery et j en passe et je perd plus qu avant le reequilibrage c est n importe quoi mieu vaut avoir une equipe de merde je vous conseille le script es multiplier par 10 parceque j ai ete chanceux dans les pack et les choix mais je n ai pas mis un sous et sa ea !! tu peut avoir la meilleur equipe du monde ils veulent la carte bancaire des gens dans le jeu parceque 120 euros l achat de la version ultimate sa suffit pas bande de gros tas de merde
-,jeux vraiment horrible script sur script passe impossible à réaliser changements de curseur en pleine action donc impossible à défendre contre favorable sur contre favorable il es a chier ce jeu
-,"worst game ever ever ever club pro nothing is working bots are just a jokefut bulshit again , broken cards , broken rewardstransfert market freezing just delete this game"
-,"il faut détester le football pour aimer ce navet ! injouable ! ce titre est tout simplement grotesque ! avec un produit comme celui-là, ea sports se moque clairement des joueurs ! jeu desinstallé, à vendre...cette fois, ea et moi c'est bel et bien terminé ! boycott total 👎"
-,"terrible.que des bugs.injouable.plateforme d'échange désagréable, aucune constructiveje rajoute des caractères pour que l'avis soit assez long mais il n'y a rien à ajouter"
-,je n'ai pas acheter fifa 22 ni le 23 .. cette fois je l'ai toucher à 20 e  et bien même 20 euros c'est trop ! ce jeux est vraiment à chier ... le plus nul que j'ai connus .. une lenteur absurde des joueurs .. des lacs contre favorables ; scripts ; score de tennis .. et pleins d'autres choses.. rien ne va ! a fuir
-,"alors, que dire, que dire....adepte de la licence pc depuis fifa 15, j'ai toujours été un fidèle joueur, achetant chaque année le nouvel opus.cela a aussi été le cas pour le 24, sauf que là, problème. déjà depuis le 23, j'avais quelques problèmes au niveau du lancement du jeu, m'obligeant quasi systématiquement à désinstaller ou à bidouiller leur système anti-triche à la c*n, mais j'arrivais tout de même à jouer sans problèmes. arrive le 24, je met 60 euros pour y jouer : 15h...en effet, au mois d'octobre arrive une maj après laquelle je n'ai plus jamais pu lancer mon jeu. me rappelant les problèmes de son prédécesseur, je vais sur des forums pour me renseigner, je m'aperçois alors que d'autres joueurs ont le même problème que moi : l'anti-cheat se lance, écran noir, puis le jeu se ferme.  plusieurs solutions émergent, mais concrètement aucune ne marche. après avoir tout mais tout essayé je me résigne à attendre une nouvelle maj qui pourrait régler le problème. ahah mais quelle réactivité d'ea !!un problème datant du mois d'octobre, nous sommes bientôt au mois de mars, aucun mais aucun effort n'a été fait, que ça soit au niveau d'une maj ou même d'une simple réponse du service client parfaitement inutile. ea s'en fout de ses joueurs pc qui doivent se débrouiller par eux-mêmes pour lancer un jeu qu'ils ont payé 60 balles. après quasiment 10 ans de fidélité, ea viennent de perdre un client.conclusion: 60 euros déboursés pour 15h de jeu, et bien sûr, impossibilité de remboursement.c'est vraiment dégueulasse de prendre à ce point les clients pour de la m*rde."
-,"un 0/20 bien mérité ! parce que j’aime trop ce sport qu’est le football et que ce jeu ressemble a tout sauf à ce sport que j’aime tant ! parce que j’ai mis 79€ dans un jeu qui n’est même pas finit…. nous sommes en mars et c’est la première que je désinstalle un fifa aussi tôt dans l’année. c’est tout simplement le pire fifa jamais sortie et je sais de quoi je parle je suis un adepte depuis le 2004. le jeu est tout simplement horrible ! parlons de cette impression que vos joueurs patine ! comment ea peut voir ça et sortir le jeu sans jamais corrigé cette horreur, les joueurs glisse littéralement sur le terrain. les animations complètement irréaliste, une jambe qui passe a travers l’autre, essayé en contrôlant messi de faire des gauche droite avec votre joystick gauche vous allez voir que le gars est littéralement assis ! comment est-ce possible !? le gameplay problème majeur de ce eafc24 …le pire tout fifa confondu, mais bon pas grave les cheveux des joueurs bouge, et les lacets des chaussures aussi. l’intelligence artificielle… c’est tout simplement impossible de jouer dans l’axe, les déplacements sans ballon sont nul, aucun joueurs qui vient chercher le ballon dans l’axe, le bu qui se cache derrière les défenseurs adverses, quand vous avez le ballon au milieu de terrain vos défenseurs qui vous fonce dessus.. mon dieu. le moteur graphique frosbite est complètement cassé, tant qu’ea continuera de travailler avec on se coltinera le même jeu merdique pendant des années. étant fan du mode carrière (malgré le manque de nouveautés à travers les années) je suis force de constater qu’il n’y a zéro nouveauté intéressante. ea a quand même cette année retirer l’une des seules choses immersive.. l’entrée avec l’affichage des compos etc … ils ont pensé que ce serait une bonne idée de le retirer, les gars réfléchisse à l’envers. il y surement d’autres chose que j’oublie. mais ce jeu et ses développeurs ne mérite même pas un 1 ou 2, je vois certaines personnes dire « je met une bonne note pour remonter un peu la note globale du jeu » c’est a cause de ce genre de réaction qu’on paye pour pour un jeu merdique depuis tant d’années, qu’ea nous sorte le même jeu horrible depuis fifa 18. vous vous rendez compte que le dernier vrai bon date d’il y a 7 ans…une honte 0/20"
